client_id,amount,date,direction
100,43664,7/10/2019,in
2,48573,10/12/2019,out
33,33636,8/14/2020,out
72,20656,5/1/2021,in
59,12811,5/4/2020,out
75,8654,6/12/2020,out
42,7695,5/27/2021,in
12,20539,5/5/2019,out
52,13618,6/21/2021,out
91,40801,3/7/2021,out
53,27566,1/24/2021,out
90,38121,9/5/2018,out
53,3544,11/1/2018,in
17,585,2/24/2020,out
10,36745,11/20/2019,in
38,13230,9/10/2019,out
83,44189,7/22/2021,in
96,23384,12/28/2018,in
4,3294,6/27/2020,in
63,11337,10/8/2021,out
76,21235,1/16/2020,out
50,36350,10/23/2018,in
52,34679,1/25/2020,in
7,35096,12/17/2020,out
67,22409,12/25/2020,out
85,25165,8/30/2020,out
73,48450,12/19/2018,in
66,29647,5/17/2019,out
53,46349,3/1/2021,out
26,7854,7/13/2019,in
42,25904,9/12/2019,in
31,25525,3/3/2021,in
82,40859,3/18/2020,out
23,46519,5/13/2019,in
26,48489,6/21/2019,out
9,43558,11/6/2020,out
80,33928,4/1/2021,out
5,11815,2/26/2020,in
12,1865,7/10/2021,in
84,41484,1/11/2018,out
38,39179,2/1/2019,in
55,32433,1/24/2021,out
40,15318,10/25/2020,out
91,4036,12/22/2019,out
89,38617,1/22/2020,out
86,35001,1/6/2021,in
12,13629,9/1/2019,out
73,42720,7/4/2021,out
32,19611,3/28/2018,out
33,11096,6/29/2019,in
16,46874,8/20/2018,in
90,45722,2/26/2018,in
87,38589,12/28/2019,out
43,32404,9/12/2021,out
99,27434,12/16/2021,in
6,25261,9/6/2020,out
50,31298,4/5/2021,in
72,36437,12/4/2018,out
70,43950,11/22/2020,in
61,15618,3/14/2021,out
66,9966,5/1/2019,out
23,44825,7/1/2021,out
45,20140,4/5/2018,in
90,3989,11/25/2021,out
97,34775,12/15/2021,out
56,9551,4/15/2018,in
20,17904,3/26/2019,in
64,11024,9/13/2018,out
87,27563,10/18/2019,in
6,23272,8/11/2019,in
23,40789,5/10/2018,in
93,49718,9/16/2020,out
94,20155,6/24/2020,out
58,29552,10/13/2020,out
33,40942,5/21/2018,in
28,8505,9/20/2020,out
14,7012,7/13/2018,out
47,35366,3/7/2020,in
28,31910,7/28/2018,out
14,25437,10/6/2020,in
49,15613,5/1/2018,in
55,39686,5/9/2018,out
64,45538,7/7/2021,in
39,12199,12/24/2018,out
39,33029,10/1/2020,out
73,21981,9/23/2019,out
79,7623,3/31/2021,in
56,32355,2/1/2018,in
56,37474,9/25/2021,in
11,40982,12/29/2019,in
24,16096,2/17/2018,in
48,25529,4/15/2019,out
38,29200,8/20/2019,in
97,2192,10/3/2020,in
63,42133,12/22/2021,in
56,9195,9/9/2018,in
96,31049,4/1/2020,in
32,35265,5/18/2021,out
30,27257,11/6/2021,out
19,19090,2/27/2018,out
16,21178,12/15/2021,in
67,43817,10/31/2020,in
84,26291,10/7/2020,in
5,30091,12/7/2021,in
76,28855,12/12/2019,out
66,40148,5/10/2020,in
76,38703,4/27/2020,in
4,26958,8/6/2018,out
61,30338,7/1/2019,out
93,46004,2/11/2020,out
54,46630,9/28/2021,out
55,37122,1/16/2019,in
36,27375,10/25/2019,out
25,27544,10/13/2020,in
74,7461,3/3/2020,in
97,34381,2/1/2020,out
29,5030,3/1/2020,in
73,11557,4/21/2020,out
85,43156,10/11/2018,in
8,15073,10/19/2021,in
43,13973,1/30/2018,out
74,39097,3/7/2021,in
12,33748,10/22/2018,out
94,41031,2/4/2021,in
8,9992,12/17/2019,in
100,11714,5/27/2021,out
51,34521,1/9/2018,in
99,41741,5/22/2020,in
3,9593,11/22/2018,out
91,11437,11/23/2021,in
7,12927,7/6/2019,in
40,31698,10/16/2018,in
26,34597,12/19/2021,in
96,19584,8/29/2018,out
57,44060,9/27/2019,in
83,15407,4/7/2018,out
81,9200,12/29/2021,in
73,48089,2/14/2019,in
86,29341,11/30/2018,in
93,16979,9/10/2021,out
85,40658,7/16/2018,out
58,16952,1/15/2018,out
62,46743,3/13/2021,out
5,48611,2/12/2021,out
55,23836,1/12/2019,in
37,48983,8/22/2018,out
72,7751,3/27/2020,in
88,29831,8/25/2021,in
27,46501,11/24/2021,out
60,45955,12/3/2021,out
24,15920,6/13/2019,in
23,45955,7/27/2019,in
90,29459,5/1/2021,out
5,7893,1/28/2019,out
80,15889,3/15/2018,out
54,6688,9/26/2018,out
50,32446,9/15/2020,out
53,45083,9/8/2020,out
47,38113,3/1/2019,in
52,3661,6/30/2019,in
58,21987,5/22/2019,out
64,40491,7/1/2020,out
16,12664,2/15/2018,out
83,7307,5/9/2021,in
54,22246,2/16/2020,out
23,33537,4/25/2021,in
91,47670,8/2/2018,out
65,41314,5/13/2019,in
2,30541,3/9/2021,out
83,29953,9/7/2019,in
75,3664,3/8/2020,out
94,27090,6/1/2020,out
1,27722,6/22/2019,out
29,43589,1/26/2021,out
34,396,8/28/2020,in
95,13596,5/30/2021,out
40,47527,7/14/2018,out
100,41360,11/15/2019,out
28,23540,5/20/2018,out
2,4789,8/3/2018,in
58,26773,2/2/2019,in
73,1806,3/26/2020,out
40,26085,7/14/2021,in
89,18452,8/15/2021,in
100,49320,6/11/2021,out
45,25115,11/12/2019,in
81,1028,5/19/2019,in
24,47153,4/27/2019,out
74,3862,8/15/2018,out
42,4388,7/16/2019,in
56,6706,3/23/2018,in
13,1298,3/1/2019,out
41,16995,12/14/2021,in
39,32612,7/25/2018,out
99,33774,11/17/2019,out
41,34389,6/24/2019,out
92,9842,2/28/2019,in
63,4341,3/20/2019,out
3,7777,10/8/2020,out
67,42020,5/30/2020,out
54,4505,10/11/2021,out
4,21359,1/2/2020,in
68,10051,4/8/2019,out
16,37631,6/8/2021,in
82,33512,5/14/2021,out
34,36282,3/27/2019,in
71,22868,11/22/2018,out
66,28626,10/21/2021,out
50,47037,2/16/2018,out
71,16298,10/9/2018,out
8,44650,7/29/2019,out
1,49705,5/4/2018,out
38,18703,3/27/2020,in
24,45552,11/20/2019,in
59,9167,10/15/2021,out
92,10885,6/28/2018,in
42,48315,2/17/2020,in
100,1803,10/12/2021,in
74,7617,2/18/2020,in
99,7113,9/9/2021,in
55,662,2/19/2021,in
16,25203,3/12/2018,in
82,16125,1/12/2018,out
16,44943,8/2/2021,out
72,16741,4/3/2021,out
57,39122,6/29/2018,out
23,41863,7/9/2018,out
68,45014,7/15/2018,out
51,37327,10/2/2018,out
90,6326,3/14/2018,out
25,33551,3/21/2019,out
76,11748,8/25/2020,out
90,22664,12/30/2020,out
76,23834,6/17/2020,in
49,23111,5/1/2020,out
86,12290,6/2/2020,out
60,7224,1/20/2019,out
5,32255,5/1/2021,in
20,36236,7/5/2019,out
25,4306,3/3/2019,in
10,34379,6/12/2019,in
17,16049,9/20/2021,out
53,11808,3/27/2018,in
21,1495,7/23/2021,out
39,19280,7/1/2021,out
15,43646,4/20/2018,out
20,43806,4/16/2019,out
8,29003,9/14/2021,out
99,37853,11/10/2018,out
100,43914,11/1/2020,in
80,11844,4/27/2019,in
90,32795,12/15/2021,out
12,34579,1/19/2021,in
97,18253,10/1/2020,out
35,4028,12/21/2021,in
17,33314,9/19/2021,out
23,26497,11/27/2021,in
36,45139,5/19/2019,out
72,44087,2/3/2021,out
99,37211,1/10/2021,in
29,11821,11/27/2019,out
34,21562,4/23/2020,in
70,33343,1/13/2020,in
56,24776,12/6/2020,out
8,40324,6/17/2018,in
4,45027,3/22/2021,out
17,381,3/18/2020,out
32,34862,8/19/2020,out
86,18707,8/1/2018,out
19,30751,5/26/2018,in
30,49823,12/14/2020,in
42,21761,9/22/2021,in
82,15577,3/6/2019,in
17,5791,1/18/2020,out
86,49123,5/12/2019,in
91,2951,4/3/2018,out
22,37611,4/10/2019,in
58,11235,8/22/2021,in
44,6142,5/1/2020,in
15,8862,9/3/2018,out
79,25601,1/17/2019,in
24,35560,11/20/2021,in
5,13670,7/18/2019,in
5,5832,10/25/2020,out
69,3790,12/22/2019,out
81,21941,10/1/2019,in
12,34886,11/2/2021,in
99,40513,12/1/2019,in
25,34598,9/19/2018,in
90,13347,5/25/2020,in
77,34533,1/4/2020,in
87,19763,7/7/2020,out
18,4748,11/6/2021,in
53,49688,6/20/2020,out
40,45786,7/13/2018,in
47,31125,10/17/2019,in
2,22391,9/28/2020,out
45,25725,10/3/2020,in
6,29197,8/15/2021,in
17,22234,9/9/2020,in
30,29421,4/13/2021,in
78,32758,3/30/2021,in
14,9233,4/16/2018,out
33,45712,12/22/2021,in
34,33598,3/8/2021,in
4,17167,7/2/2018,in
32,24902,9/12/2020,out
8,37349,10/24/2021,in
45,2573,7/7/2020,out
24,21100,8/2/2020,in
27,47136,3/16/2020,out
34,32998,11/17/2019,in
17,29209,5/12/2018,out
37,11539,2/7/2018,in
44,16245,3/3/2020,in
50,43191,11/9/2019,in
49,25699,12/24/2018,out
32,37372,1/12/2020,out
80,24809,4/28/2020,in
28,25231,11/19/2018,in
51,8835,6/15/2018,in
31,1060,3/19/2019,out
88,24951,12/16/2020,out
39,32325,4/20/2020,out
100,20898,10/26/2018,out
49,408,1/16/2020,in
74,35462,6/1/2018,out
98,38332,7/19/2020,out
2,42096,5/9/2021,out
48,48311,5/31/2019,out
40,31299,1/25/2018,out
65,34401,4/16/2019,in
19,29064,2/25/2021,out
29,4128,5/5/2019,in
3,9579,11/26/2021,out
74,45357,4/27/2019,out
66,24235,3/8/2020,in
18,24354,9/27/2019,in
83,42694,12/11/2020,out
88,43240,8/12/2020,out
14,34326,3/3/2018,out
67,45064,8/10/2021,out
27,2838,4/2/2019,out
67,36176,9/30/2020,out
12,23849,11/27/2021,out
17,541,4/23/2019,out
25,17492,12/4/2020,out
73,26214,12/19/2019,out
33,23823,7/5/2018,out
27,41185,7/11/2021,out
92,16887,7/10/2018,in
76,47326,2/4/2019,in
69,5702,8/15/2018,in
24,5407,7/31/2020,out
70,40347,7/22/2018,in
69,24440,12/15/2019,out
38,10610,3/2/2021,in
84,32638,9/5/2018,in
38,21445,9/7/2018,in
22,6673,8/31/2020,out
42,13419,7/21/2020,in
94,2875,4/19/2021,in
77,19158,10/3/2021,out
16,17220,10/6/2020,out
55,17649,7/18/2019,in
61,25530,3/14/2018,in
85,12067,1/28/2020,in
84,19323,10/1/2018,in
95,36410,7/17/2018,in
80,33251,8/20/2020,in
80,13832,11/28/2021,out
63,541,6/30/2020,out
79,7344,8/22/2020,out
95,857,10/25/2018,out
72,449,7/7/2021,out
97,39958,7/4/2021,in
68,9325,11/3/2018,out
72,40391,10/8/2020,in
34,14416,9/23/2020,out
30,20920,5/27/2019,in
67,13815,10/6/2021,in
32,44311,11/7/2021,in
1,22508,5/10/2018,in
26,16714,4/7/2018,in
55,39842,11/7/2020,out
23,25375,12/25/2021,in
56,249,2/10/2021,out
33,46862,1/2/2018,in
67,9876,4/18/2021,out
13,32849,12/27/2019,in
2,28883,7/12/2018,in
48,42345,6/17/2021,out
19,32923,11/5/2020,in
50,32582,4/15/2021,out
97,17991,8/16/2020,out
78,589,11/14/2018,in
40,15612,8/3/2018,out
63,36825,12/16/2019,in
38,6332,3/9/2020,out
91,21190,8/13/2019,in
59,29839,1/19/2020,in
93,6906,5/9/2020,in
26,49220,5/28/2021,in
45,45953,10/15/2019,in
35,18862,7/15/2021,in
53,26165,11/12/2018,in
94,22491,12/2/2021,in
39,27433,7/3/2019,in
21,44093,5/16/2019,in
72,21184,8/19/2018,out
76,37831,6/28/2018,in
38,32494,1/2/2018,in
2,37171,9/17/2020,out
19,24834,1/7/2021,in
11,14775,8/18/2019,out
20,28108,3/26/2018,in
95,19464,10/1/2019,in
35,26326,9/22/2021,out
23,20693,3/5/2019,out
13,29112,3/16/2019,out
72,41848,9/18/2021,in
24,39771,5/1/2019,in
61,33747,11/12/2019,in
71,44079,4/22/2018,out
69,31735,1/25/2019,out
73,21095,2/5/2018,in
27,42868,1/20/2020,in
24,47581,7/24/2019,in
12,48421,12/18/2020,out
21,26257,3/9/2018,out
9,27331,12/24/2020,in
52,28032,6/19/2021,out
52,12130,3/5/2021,out
80,13200,4/4/2019,in
12,30328,3/17/2020,out
79,5054,10/29/2020,out
71,35470,1/4/2020,out
88,39161,9/26/2020,out
45,10104,6/26/2021,in
38,16824,12/7/2021,in
49,12291,7/31/2018,in
56,23142,2/28/2020,out
5,28315,3/26/2021,out
37,21058,10/26/2021,out
93,37880,3/20/2021,in
46,6992,2/27/2019,in
15,3992,2/28/2020,out
17,34029,6/14/2018,out
72,43939,3/18/2018,out
17,23228,10/12/2021,out
40,16276,1/5/2018,out
74,25629,10/17/2018,in
53,22726,3/4/2021,out
11,46995,9/21/2020,in
47,41279,12/19/2018,out
30,7981,4/14/2019,in
53,43335,1/8/2021,out
1,32338,2/6/2020,out
39,45070,11/3/2019,in
49,24058,9/2/2020,in
80,39331,9/25/2021,in
86,17891,12/24/2021,in
85,34815,11/21/2021,in
22,18688,2/27/2018,out
27,12175,1/1/2021,in
24,21341,12/31/2021,out
48,44264,2/3/2021,out
25,41531,9/17/2018,in
64,14264,6/3/2018,in
5,44389,11/20/2020,out
42,11995,4/30/2018,out
5,22343,1/11/2018,in
85,41897,5/12/2021,out
38,12854,9/7/2018,in
21,29511,3/19/2021,out
54,36558,3/12/2019,out
51,4727,4/28/2021,out
86,49243,5/1/2018,out
33,47579,11/9/2019,out
63,2564,7/3/2020,in
50,37186,5/27/2018,in
6,12165,5/23/2018,out
14,27176,11/2/2019,out
76,23274,8/21/2020,in
37,44602,6/25/2021,in
7,21647,9/1/2018,in
16,11969,1/24/2021,out
16,47347,3/6/2018,in
76,266,3/1/2018,in
60,38222,7/10/2020,out
46,3334,4/28/2021,out
33,43612,3/30/2019,out
92,27676,3/22/2018,in
1,44103,4/26/2021,in
56,5151,2/9/2019,in
35,20652,7/18/2019,in
60,21295,6/13/2021,in
57,4045,10/19/2021,out
43,23167,9/14/2020,in
48,13991,12/29/2018,in
38,40263,5/7/2019,out
78,12514,8/10/2020,out
19,15173,3/28/2021,out
29,40982,6/27/2021,out
13,31343,5/17/2019,out
88,25337,4/10/2021,out
95,33920,4/3/2020,in
74,12917,6/6/2018,in
95,44907,9/21/2019,in
22,29972,7/9/2020,out
10,41056,6/24/2018,out
50,35444,5/5/2020,in
55,19797,5/7/2019,in
41,23089,11/9/2019,in
69,6355,10/7/2020,out
88,21600,7/1/2018,out
39,32793,2/17/2021,in
56,1869,3/29/2020,out
18,15797,1/24/2019,in
53,32528,3/28/2020,in
50,34876,9/12/2018,out
73,4836,8/12/2019,in
54,47021,7/13/2018,out
32,40755,3/29/2019,out
51,30115,1/30/2020,in
26,7730,12/1/2020,out
46,46659,11/20/2019,in
83,5871,5/29/2021,out
58,22888,8/16/2018,in
26,6429,9/29/2020,out
59,24472,6/14/2020,in
75,19836,4/15/2021,out
63,5220,8/1/2021,in
51,26621,7/5/2020,in
81,28450,6/18/2020,out
50,33349,6/10/2018,in
82,42461,8/2/2021,out
29,14903,7/13/2018,out
65,30535,10/14/2020,out
29,13462,9/24/2020,out
61,2592,6/16/2020,in
22,39610,6/12/2019,in
27,29663,4/10/2020,out
20,5158,7/30/2018,out
87,28270,4/4/2021,in
8,17467,6/28/2018,in
52,43271,10/19/2020,in
41,12082,4/23/2021,in
1,27468,5/7/2020,in
11,28785,12/3/2021,in
89,42253,11/1/2021,out
60,33864,4/17/2018,in
81,6447,11/21/2021,in
20,20376,6/8/2018,in
14,15334,10/22/2021,in
31,6678,7/2/2019,in
10,650,6/9/2021,in
31,4007,4/27/2021,in
15,18043,10/13/2019,in
50,29762,4/25/2021,in
71,21724,8/9/2019,in
23,13175,9/25/2021,in
66,23394,3/4/2019,out
87,23103,7/6/2018,in
73,21698,1/28/2018,out
40,40018,10/1/2021,in
2,30595,7/3/2020,in
49,20938,3/4/2021,in
98,3788,8/6/2019,out
53,40131,4/6/2018,in
30,6642,11/12/2021,out
21,34404,2/14/2020,out
9,33161,7/18/2020,out
5,20304,5/26/2021,in
9,40198,3/9/2020,out
32,32440,12/10/2020,out
82,3372,5/13/2019,out
16,31676,6/23/2020,in
43,22785,3/13/2018,out
91,14254,9/27/2021,in
88,38258,11/25/2019,in
68,12425,2/25/2021,out
30,29352,3/13/2019,out
51,16968,11/9/2019,in
2,3575,4/2/2021,out
20,27155,6/20/2018,out
37,36543,3/12/2020,in
95,34432,10/12/2019,out
47,2554,4/1/2021,out
9,2906,6/24/2018,in
46,19659,1/7/2018,out
26,35699,6/19/2019,out
73,33282,1/29/2019,out
49,1379,7/1/2021,out
38,36964,11/13/2020,out
43,7489,10/1/2021,in
27,49764,12/1/2020,out
96,6448,6/10/2019,out
65,3117,2/28/2021,in
58,24938,9/17/2020,in
91,16719,5/12/2018,out
54,22160,2/23/2021,in
100,45947,4/9/2019,in
45,22293,10/22/2020,in
8,30569,11/14/2020,out
87,28995,1/7/2019,out
3,34634,3/7/2018,in
66,27510,3/2/2019,out
32,16090,12/1/2021,out
1,12212,7/7/2018,out
8,38941,2/2/2018,in
11,47936,9/10/2018,in
83,5662,5/12/2018,in
49,14338,6/30/2020,out
77,44102,5/8/2021,in
77,35905,11/27/2020,out
24,17280,9/29/2020,in
64,8736,12/8/2021,out
67,22691,8/22/2020,in
65,2435,3/28/2019,out
69,25498,11/16/2018,out
76,40417,5/15/2018,out
91,18302,2/22/2021,out
2,12646,11/8/2018,in
74,42372,4/16/2019,out
43,49147,3/8/2019,out
90,41118,7/6/2020,in
11,17271,3/9/2019,in
73,10515,9/14/2020,in
66,27685,8/1/2018,out
61,5272,5/3/2020,in
63,2541,10/22/2020,out
8,38230,7/1/2018,out
78,40741,9/6/2020,out
96,32312,10/14/2019,in
4,20111,4/2/2021,in
8,16011,7/19/2020,in
29,28554,9/28/2018,out
95,1691,3/31/2019,in
100,298,8/4/2020,in
56,26532,6/3/2020,in
34,37868,12/7/2019,in
46,29351,10/8/2019,out
91,27180,5/27/2021,in
74,25430,10/23/2019,out
28,44733,3/13/2018,out
15,17737,3/7/2019,out
31,25551,5/24/2018,out
29,47596,1/27/2018,out
99,34751,11/2/2020,in
83,33749,5/7/2021,in
61,2061,5/15/2020,out
39,27807,7/26/2020,out
14,4361,2/29/2020,out
71,49999,12/10/2020,out
100,15144,7/14/2020,out
9,6516,5/11/2020,in
42,23861,3/6/2019,out
28,8632,7/6/2018,in
82,11956,7/14/2018,in
27,32918,5/22/2019,out
50,16403,10/15/2020,in
6,27132,12/17/2018,in
42,2049,9/6/2021,out
55,46859,12/27/2021,in
8,5522,10/20/2018,out
96,5554,5/22/2018,out
54,14094,5/17/2019,out
62,7806,7/4/2021,out
90,49848,4/24/2021,in
17,49320,10/12/2020,in
5,14427,11/2/2019,in
14,12841,11/9/2019,out
54,34687,6/20/2019,in
26,11434,12/16/2020,out
22,9183,5/29/2019,out
95,22349,5/2/2020,out
53,33693,3/8/2019,in
10,44501,7/14/2020,in
28,15041,6/14/2018,out
41,29324,7/2/2020,out
17,5496,7/22/2020,out
57,754,7/28/2020,in
99,17020,3/7/2020,in
93,34486,4/15/2018,in
73,6976,6/9/2020,in
17,28035,12/7/2020,in
65,6405,10/17/2019,out
49,31693,5/1/2018,in
7,8669,11/27/2021,out
21,18163,8/17/2019,in
1,2081,8/31/2021,out
47,46701,9/6/2020,in
5,24491,6/20/2018,out
91,25629,3/20/2019,in
46,44128,3/17/2021,out
34,5477,1/25/2020,out
81,47528,9/11/2021,in
52,10570,7/9/2018,in
16,29894,2/9/2020,out
88,16505,7/25/2020,in
92,44743,7/19/2018,out
38,17841,8/20/2019,out
94,4493,8/4/2019,in
28,7001,4/2/2018,out
11,39677,9/7/2019,in
53,11894,3/15/2019,in
68,32093,9/13/2021,out
92,12219,9/10/2019,in
68,33840,12/3/2019,in
60,9320,6/17/2018,out
15,28418,10/13/2019,out
84,39796,2/8/2018,in
76,25923,10/7/2021,in
29,34072,2/12/2020,in
94,5367,2/18/2021,out
91,29272,3/27/2021,in
33,49296,10/18/2018,out
22,35719,8/26/2018,out
53,4159,4/23/2019,out
32,24847,2/28/2021,in
87,47944,2/15/2021,out
25,32001,4/30/2019,in
16,13049,1/31/2021,in
32,30933,6/28/2021,in
92,9854,7/16/2021,in
55,20142,8/26/2018,out
17,36607,8/12/2021,in
84,42757,12/11/2019,out
65,17182,8/24/2020,out
67,26955,10/30/2019,in
4,28017,4/7/2018,in
83,22848,11/23/2021,out
7,47689,7/2/2018,out
79,3061,10/1/2018,in
57,12905,7/1/2020,out
29,19728,6/3/2021,in
80,43497,8/8/2020,out
28,19060,1/17/2020,out
48,42644,3/21/2018,out
63,33192,12/5/2021,out
44,28849,8/13/2020,out
22,2766,10/20/2018,out
66,45891,12/1/2021,out
37,53,6/30/2019,in
10,32148,8/23/2021,out
21,19967,6/24/2021,out
67,15383,2/5/2020,out
50,1577,5/6/2020,out
75,17108,7/17/2019,out
22,5298,2/6/2018,out
95,25303,2/14/2020,in
3,12020,10/7/2020,in
91,29248,9/30/2018,out
96,35842,5/22/2021,out
25,48749,11/14/2020,in
29,14462,5/24/2021,in
14,43305,6/23/2021,in
47,15300,4/23/2018,in
95,43439,3/16/2020,out
40,28162,12/25/2018,out
11,5537,1/11/2019,out
91,40712,6/7/2019,in
7,21411,4/8/2019,out
71,45467,2/2/2020,in
48,6382,3/2/2019,out
59,35826,2/4/2019,in
85,23820,7/9/2018,out
85,21778,3/18/2020,out
37,24604,6/16/2018,out
82,13333,2/26/2020,out
20,37601,2/27/2021,in
52,648,2/19/2019,out
43,30505,1/4/2019,out
96,43026,11/19/2018,in
24,29312,6/29/2020,in
64,28006,4/16/2018,in
93,21640,7/29/2021,in
49,16720,12/17/2019,in
77,46679,4/28/2020,in
57,19883,6/14/2018,out
41,129,5/26/2021,out
84,41702,7/18/2018,in
90,35517,7/11/2018,out
9,45477,7/13/2021,out
2,43030,7/20/2019,in
89,28182,7/19/2021,out
25,22607,8/1/2019,out
32,45571,2/3/2019,in
75,42041,10/1/2018,in
42,9550,4/1/2020,in
55,22680,4/21/2018,out
53,32862,12/8/2018,out
56,2695,2/25/2019,out
86,38916,2/1/2019,in
53,458,11/9/2019,out
22,15661,12/18/2020,in
98,33420,3/3/2019,in
19,3596,3/2/2020,out
59,12171,8/29/2018,out
18,21039,1/17/2021,out
31,11864,5/4/2021,in
24,46655,10/15/2019,out
32,11798,12/18/2019,in
78,49077,7/1/2020,in
40,25490,11/1/2019,in
42,11420,4/21/2018,in
20,25660,11/23/2021,in
96,31416,6/18/2021,in
56,425,8/24/2019,out
65,3685,6/7/2019,in
60,42870,4/7/2020,out
36,7175,9/8/2019,out
98,4313,2/21/2019,out
67,13860,7/27/2019,in
28,47220,9/17/2019,out
71,45210,5/8/2021,out
100,10320,4/20/2019,out
96,20812,9/1/2018,out
76,12347,7/20/2019,out
83,16352,4/3/2019,out
99,27510,6/25/2020,in
95,31950,12/18/2021,out
12,48674,11/11/2018,in
12,39436,9/15/2019,out
38,34568,1/15/2021,in
60,15493,5/21/2019,in
59,25848,3/21/2019,in
98,33632,1/4/2021,in
37,49348,2/23/2021,out
22,6979,1/25/2019,out
78,33317,11/1/2021,in
6,42119,6/21/2018,in
47,25251,5/9/2021,in
3,17069,8/1/2019,in
82,37168,4/21/2020,out
10,38026,10/5/2020,in
40,18390,7/21/2020,out
62,14529,8/13/2018,in
73,19669,8/28/2020,out
60,15761,9/4/2019,out
36,38807,12/28/2021,out
51,26339,12/10/2020,in
62,13934,3/18/2020,out
88,26313,12/1/2019,in
35,42360,5/1/2018,out
12,38964,8/9/2020,in
74,9606,4/24/2018,in
92,33590,10/24/2018,out
6,7744,3/13/2021,out
43,16561,4/30/2018,in
18,7438,6/11/2020,in
71,36521,9/13/2019,in
45,47971,5/12/2020,in
34,21140,9/30/2019,in
1,16488,6/2/2021,in
78,32870,7/28/2020,out
81,45648,10/7/2019,out
78,4482,5/7/2020,out
24,4681,10/18/2019,in
90,36156,12/13/2021,in
41,14144,7/11/2019,in
57,22675,5/21/2018,out
84,14092,2/23/2021,in
82,40074,10/4/2020,out
46,23369,6/23/2019,in
28,9675,3/19/2020,out
87,18754,1/6/2021,out
72,45274,4/4/2020,in
97,44852,4/15/2021,out
13,16650,5/11/2020,out
62,38825,2/11/2018,in
39,12836,8/28/2021,out
99,6636,1/24/2018,out
18,48740,2/28/2020,out
31,31345,10/22/2019,in
80,16867,8/7/2019,out
75,45616,4/14/2020,in
65,36110,2/18/2019,out
36,24152,5/15/2019,out
61,2790,3/21/2021,in
25,33472,1/11/2019,out
28,8638,1/24/2018,out
11,29695,4/5/2018,out
55,34614,1/13/2020,in
80,23930,3/20/2019,out
73,47260,12/27/2021,in
90,998,4/18/2018,in
60,31563,2/24/2018,out
59,38388,1/31/2020,out
75,24746,7/22/2019,out
99,17959,6/20/2019,out
64,1899,11/3/2020,in
98,543,12/6/2019,out
78,12615,12/21/2020,out
6,31298,4/18/2019,in
9,4274,3/23/2018,in
66,2828,7/6/2019,in
9,28124,8/9/2021,out
78,48181,5/8/2018,out
32,46728,8/6/2019,in
43,38683,4/7/2020,out
95,2073,9/28/2021,in
24,10021,4/13/2019,out
75,18670,4/11/2021,in
86,45976,3/18/2020,out
2,7577,6/6/2019,in
15,1681,6/8/2019,in
26,17368,10/29/2020,in
12,9330,7/20/2018,out
62,31551,8/27/2018,in
7,45335,3/23/2021,out
85,10130,6/5/2019,out
14,48382,11/4/2021,in
10,17782,1/24/2020,out
64,31125,11/14/2020,out
35,24292,3/25/2018,in
77,17388,1/26/2018,in
42,36966,6/18/2019,out
42,43324,3/2/2021,in
85,31850,4/2/2020,out
85,48183,12/8/2021,in
79,41721,3/4/2019,out
10,18028,8/25/2018,in
29,35345,10/3/2021,in
91,38388,3/27/2019,out
97,25184,12/22/2020,out
72,8651,8/3/2020,in
29,31971,6/18/2020,out
67,47238,11/5/2018,out
85,43007,2/23/2018,out
11,15864,6/8/2020,in
95,49791,1/5/2018,out
59,15243,11/2/2021,in
28,19668,5/14/2021,out
65,38103,3/16/2021,out
34,19767,9/26/2021,in
32,21661,6/16/2020,in
91,45019,9/11/2018,out
41,6799,9/26/2018,out
98,41771,8/5/2020,out
61,43196,2/22/2018,in
22,810,4/1/2018,in
36,22189,5/22/2019,out
34,23516,3/7/2021,in
23,44592,2/28/2021,out
23,23716,11/25/2018,out
17,34247,7/1/2018,out
62,41334,4/14/2020,in
93,11680,7/10/2021,in
2,15846,6/10/2021,out
79,48953,4/14/2021,out
50,37838,2/20/2021,out
70,742,4/17/2021,out
67,31504,6/17/2018,in
81,45215,2/14/2021,in
33,48778,4/20/2021,out
84,34108,5/27/2020,out
96,49451,1/28/2018,out
85,32051,12/1/2019,out
21,28046,5/12/2018,out
2,22792,7/28/2018,in
32,5200,10/7/2018,out
34,26318,6/16/2019,out
43,34513,11/5/2020,out
56,48237,6/4/2020,in
13,18827,3/31/2020,in
97,28265,12/11/2018,out
57,2814,7/17/2018,out
86,19080,1/19/2021,in
92,17648,11/4/2020,in
96,25996,3/10/2018,in
39,9552,5/28/2020,out
88,47209,1/18/2021,out
99,48194,3/20/2019,in
1,47017,10/15/2021,out
56,20287,5/28/2018,in
32,36699,3/24/2018,in
5,21992,7/31/2018,in
62,44799,1/24/2018,out
15,6989,6/1/2020,out
100,45171,11/25/2020,in
64,35326,6/15/2021,in
36,41067,4/1/2019,in
66,16540,11/17/2019,in
74,12503,1/26/2019,out
77,3918,1/18/2020,in
54,34834,7/4/2018,in
24,15360,6/6/2021,out
42,24144,6/11/2019,out
44,15739,6/23/2018,in
44,40697,8/3/2020,out
22,30691,9/10/2019,in
76,24340,8/25/2020,in
75,12487,9/17/2019,in
44,17224,2/12/2020,out
17,43545,4/23/2019,in
7,13004,11/18/2020,out
37,23583,10/26/2021,out
45,11695,9/11/2021,in
